molecule,nbeads,base_seed,used_seed,status,signature_hash,duplicate_in_compare,error
bigm_test_001,15,1043,1043,ok,66ecd30bf28d4f89127cc52af7c91b7f3f442766,no,
bigm_test_002,13,1044,1044,ok,43145bc5ed16a97358c9cb22d8270ef0886fb6e9,no,
bigm_test_003,8,1045,1045,ok,6c2b3ed5e78afb22325693b6c0e4907f1be8a413,no,
bigm_test_004,8,1046,1046,ok,7013d7600f30d3046607abc50cdb03d3bb9c38db,no,
bigm_test_005,6,1047,2047,ok,d69f772b0a688d75d34eababb2e154f59ad25790,no,
bigm_test_006,11,1048,1048,ok,05eb219425bac6206e892e646138c67914fb9673,no,
bigm_test_007,7,1049,1049,ok,0cd0b7d5109f471d4ba5568a82899c8d6e67da81,no,
bigm_test_008,15,1050,1050,ok,9f44e48a2ab588399e8dfbe782ba6ab713e144e1,no,
bigm_test_009,6,1051,1051,ok,47a2bec6915ef403adc360eb244d353e31b9fc67,no,
bigm_test_010,15,1052,1052,ok,df260132871f3f77685a035b689aaadfb5a4d44c,no,
bigm_test_011,6,1053,1053,ok,5ecc2c00d1ab041c1a8a2f547d384c07dc1ef775,no,
bigm_test_012,14,1054,1054,ok,088d3022b0545553502d42136ffdf1f7628bda4b,no,
bigm_test_013,10,1055,1055,ok,ad685836bd69bcf2954081302fa3833415598b5d,no,
bigm_test_014,7,1056,1056,ok,77e502c0aad15ab2270533d426adc201d011fe60,yes,
bigm_test_015,9,1057,2057,ok,3bd3cd4258069510db35a6f2129dfa3913d50c6a,no,
bigm_test_016,11,1058,1058,ok,caf623edb29a192171585cced3190784c7a4d62c,no,
bigm_test_017,9,1059,1059,ok,5c884341282fd12cbcaffc5cb56a0d0d4c966b38,no,
bigm_test_018,13,1060,1060,ok,20df034af27426c0c76916bab03bc18a4d0bf99e,no,
bigm_test_019,13,1061,1061,ok,061570693d76b0552e46eb7ddd6e26cd7245e145,no,
bigm_test_020,15,1062,1062,ok,10d593ff561baec1d11746745b25f72ccfbfdedd,no,
bigm_test_021,13,1063,1063,ok,3589b14bf86438df2b58df39d83265ab7aad725d,no,
bigm_test_022,9,1064,1064,ok,d41e7fab1fab1b4b78736f28b39606f9817dd530,no,
bigm_test_023,10,1065,1065,ok,946bd9e977023e6f2ed8af5cda6471e1bd450526,no,
bigm_test_024,6,1066,1066,ok,e6954ff32d3597c6fb92eb7ebbac43446186bec9,no,
bigm_test_025,8,1067,1067,ok,95f4ff8c1ad7886ffa2c9d2c9d26fc233e229a22,no,
bigm_test_026,14,1068,2068,ok,f5510d37aa3dc4813c93d3e6f3028d14de6990be,no,
bigm_test_027,14,1069,1069,ok,44d22aefcf8023e653354d614d65248f250149c2,no,
bigm_test_028,11,1070,1070,ok,0a8159149a8daebb0e17adc799db22e8c0db90fd,no,
bigm_test_029,8,1071,1071,ok,79960ccf586d0e1db74a6f9041af4a611b5f6882,no,
bigm_test_030,7,1072,1072,ok,9b9ed24796f4ba7808ed5bdd5a134ce66587e855,no,
