molecule,signature_hash,duplicate_in_compare
bigm_test_001,66ecd30bf28d4f89127cc52af7c91b7f3f442766,no
bigm_test_002,43145bc5ed16a97358c9cb22d8270ef0886fb6e9,no
bigm_test_003,6c2b3ed5e78afb22325693b6c0e4907f1be8a413,no
bigm_test_004,7013d7600f30d3046607abc50cdb03d3bb9c38db,no
bigm_test_005,d69f772b0a688d75d34eababb2e154f59ad25790,no
bigm_test_006,05eb219425bac6206e892e646138c67914fb9673,no
bigm_test_007,0cd0b7d5109f471d4ba5568a82899c8d6e67da81,no
bigm_test_008,9f44e48a2ab588399e8dfbe782ba6ab713e144e1,no
bigm_test_009,47a2bec6915ef403adc360eb244d353e31b9fc67,no
bigm_test_010,df260132871f3f77685a035b689aaadfb5a4d44c,no
bigm_test_011,5ecc2c00d1ab041c1a8a2f547d384c07dc1ef775,no
bigm_test_012,088d3022b0545553502d42136ffdf1f7628bda4b,no
bigm_test_013,ad685836bd69bcf2954081302fa3833415598b5d,no
bigm_test_014,77e502c0aad15ab2270533d426adc201d011fe60,yes
bigm_test_015,3bd3cd4258069510db35a6f2129dfa3913d50c6a,no
bigm_test_016,caf623edb29a192171585cced3190784c7a4d62c,no
bigm_test_017,5c884341282fd12cbcaffc5cb56a0d0d4c966b38,no
bigm_test_018,20df034af27426c0c76916bab03bc18a4d0bf99e,no
bigm_test_019,061570693d76b0552e46eb7ddd6e26cd7245e145,no
bigm_test_020,10d593ff561baec1d11746745b25f72ccfbfdedd,no
bigm_test_021,3589b14bf86438df2b58df39d83265ab7aad725d,no
bigm_test_022,d41e7fab1fab1b4b78736f28b39606f9817dd530,no
bigm_test_023,946bd9e977023e6f2ed8af5cda6471e1bd450526,no
bigm_test_024,e6954ff32d3597c6fb92eb7ebbac43446186bec9,no
bigm_test_025,95f4ff8c1ad7886ffa2c9d2c9d26fc233e229a22,no
bigm_test_026,f5510d37aa3dc4813c93d3e6f3028d14de6990be,no
bigm_test_027,44d22aefcf8023e653354d614d65248f250149c2,no
bigm_test_028,0a8159149a8daebb0e17adc799db22e8c0db90fd,no
bigm_test_029,79960ccf586d0e1db74a6f9041af4a611b5f6882,no
bigm_test_030,9b9ed24796f4ba7808ed5bdd5a134ce66587e855,no
bigm_test_031,c40e6a13adf8a9671580c129bad43546ea024fea,no
bigm_test_032,20b4560db5a90bf33dc8992196c64eac04c95747,no
bigm_test_033,128881f3030928bac45b0738a398e752b9f4f414,no
bigm_test_034,f9602292d03d461ef15a76b0aa1d9cd633550125,no
bigm_test_035,4c540983e0e7f80c113e8914de786269a7affd72,no
bigm_test_036,e30ac5d09e037bd4b4b6aa20eef91c051a8de4d7,no
bigm_test_037,dc4cf3c46f6fab1fde7125171406889b7a36d75d,no
bigm_test_038,70b94dc551f401422673adf8d63730b91a156442,no
bigm_test_039,e1a6461ac7effcbd325dcf5f2943bedb0db6ad33,yes
bigm_test_040,feccd50416772c40bb53031ad2abbc52467d0a54,no
bigm_test_041,1535f873ad49e34ed3575661d1d0da6c89ef88c8,no
bigm_test_042,f245d12c02caea271b030085e09aba733f022b90,no
bigm_test_043,3546a70474aa868169fdd22c5758cd51dea6310f,no
bigm_test_044,362a0780cdc27a4e00f9a9729414c45e7c9858a6,no
bigm_test_045,73ff1ec293f1d9310b75f01ad6648188de2b0123,no
bigm_test_046,71e06086fbecbf25cf0f08d605ca1b6f6224caf4,no
bigm_test_047,2a8422f7faa90cfdb0d3b0d8f94398a23bfd1fa7,no
bigm_test_048,d6a91d6d8a583e7e5ed564671e4a95763e5f252e,no
